pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
BCO_USD,M30,400,5,15,1.5,0.02,10,2,7,14,1.5,1.5,0.7025334557300084,5035.1266727865,nan,-15.60730038514161,34.21052631578947,76.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.0,4.0673119962210516,5203.365599811053,nan,-11.994015037923289,40.0,60.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.0,4.81257115616494,5240.628557808247,nan,-6.188448840793736,47.05882352941176,51.0
XAU_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.0,0.7215682473545166,5036.078412367726,nan,-9.536374157744953,32.72727272727273,55.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.0,7.572572162432589,5378.628608121629,nan,-12.220568749841675,38.333333333333336,60.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.5,6.588865999161826,5329.443299958091,nan,-4.479610039670911,41.17647058823529,51.0
XAU_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.5,4.280540254899679,5214.027012744984,nan,-9.995029259413746,40.0,55.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.5,2.9163325939469362,5145.816629697347,nan,-13.981470431174536,40.0,60.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.0,1.806767463449378,5090.338373172469,nan,-6.185778069409997,47.05882352941176,51.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.0,9.404279124635085,5470.213956231754,nan,-6.66390422743709,45.65217391304348,46.0
XAU_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.0,1.336201881607194,5066.81009408036,nan,-9.138517994772599,32.72727272727273,55.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.5,2.07318612380328,5103.659306190164,nan,-5.046778693085818,41.17647058823529,51.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.5,2.2468761087377063,5112.343805436885,nan,-8.371044289962558,45.65217391304348,46.0
XAU_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.5,6.933376203018833,5346.668810150942,nan,-9.92462517315399,40.0,55.0
